filename,location,record_time,scene_label
ab07662a953b45d980423897607f67f820_1,Taiyuan,2023-06-24 17:08:44,
309ef894015d4404b7c730c356ac190c43_2,Xi'an,2023-05-13 19:22:51,
e21a9e8d7f724aaa9b869ad2a08e99126_1,Guangzhou,2023-06-27 16:20:10,
19ef3bc079e241c593d4dd9d76f7ffab47_2,Tianjin,2023-07-29 21:16:55,
977640c3b6114c338b192566a4ebdf3151_1,Luoyang,2023-08-26 13:11:59,
05262e8d4d144ee6a8d45f7a74c9d71f18_2,Luoyang,2023-08-26 11:56:46,
7a6cdfca185b426e95414760bcb4409431_2,Luoyang,2023-08-26 11:16:45,
ba6a442287db4f8b87b3bf096bcc2f2655_2,Chongqing,2023-06-24 14:29:34,
0f6cd2d8e77843ae8bf1f3f455034d4a40_1,Xi'an,2023-05-14 11:12:13,
7b01c926a44a484a9668e71f718e598e33_1,Shanghai,2023-08-13 20:37:03,
6866cd528b184aa79ab44787f91a67a348_1,Xi'an,2023-05-13 19:22:51,
53e795cb5a81440daed27584684bec3031_1,Shanghai,2023-08-13 20:47:03,
01ade00952bf41c3937f263fe250479d60_2,Luoyang,2023-08-26 13:01:59,
ff5f4e2e458f4be1834a696c1b86c27126_2,Tianjin,2023-07-29 21:16:55,
c46c81044f014c089253e9e815fe34d331_1,Chongqing,2023-06-24 11:01:29,
29430ec4912e4585ab90d441eb910c7059_2,Xi'an,2023-07-22 21:10:09,
3063221fecaa44ae9d5e209c2f1243a621_2,Luoyang,2023-08-25 21:28:02,
1116fe4de42d4212aaac42da9eedcaf411_2,Xi'an,2023-05-14 11:42:14,
6c164c89add542f4abd989afb33485ad25_2,Taiyuan,2023-06-24 17:28:44,
0db3640693dc4e44b1ff38f3763a3f2415_2,Luoyang,2023-08-26 13:21:59,
62238589dd794c4aa3036c25cbd535ed49_1,Xi'an,2023-05-14 11:02:13,
0475cee1e6ca41c28b45eb13dcb74cef22_1,Shangrao,2023-04-22 03:19:07,
44aa2ecf46a342a585131c64f39b561734_2,Luoyang,2023-08-26 11:16:45,
534d7580d81e4ab5a78a7cd2467b376b2_2,Xi'an,2023-06-18 19:40:58,
19578c574267461fa1c79d6f1fc02d4f12_2,Tianjin,2023-07-29 20:08:36,
68426581e7684fcda244470bedf0814e24_2,Luoyang,2023-08-25 21:28:02,
b5045085bab445028128cce688ff7fec19_1,Tianjin,2023-07-29 21:16:55,
383d3bb934a54c318e239e3bfde5b36121_2,Taiyuan,2023-06-24 17:18:44,
1ec40025c8e34514b15d54b3699d8c4925_2,Shenyang,2023-07-21 19:24:36,
7c5966d1897a4a348a7f9d3b518dbad33_2,Chongqing,2023-06-24 11:31:30,
5fc1ac8a79ba45598d7724ee9d16a7de10_1,Guangzhou,2023-06-27 16:20:10,
6b6dd30c58514cf08a575df2fd81d22415_2,Xi'an,2023-06-18 18:54:34,
0fa20a83884b4184bbd73671d4995f9e33_1,Chongqing,2023-06-24 10:51:29,
5eb64060b41d4343866048bd98b03acd60_2,Luoyang,2023-08-25 16:40:20,
66ff0734643544a5ab82d00c124205be3_1,Luoyang,2023-08-26 11:56:46,
2dad4efd5b174161a9de87bb91f7788a20_2,Shenyang,2023-07-21 19:34:36,
01fedb2c9db14bfab954d2d94716107228_1,Shangrao,2023-04-22 03:19:07,
46a0640a52f6432cbc7d88cf1558e12113_2,Nanchang,2023-06-29 13:09:48,
096646a0f6974285bfeb6c3c4796040557_1,Luoyang,2023-08-27 19:54:00,
10869ce50052451ea91b961e8b5195e614_2,Tianjin,2023-07-29 21:26:55,
3e17501464de470a90d49d3dd8aa6bc28_2,Tianjin,2023-07-31 08:38:02,
08d402fc971e4eceb5a0d7cdd001f35b26_1,Nanchang,2023-06-29 13:29:48,
770915c64bf64c59a1e70fac855cddd856_2,Xi'an,2023-07-22 21:20:09,
4b6d2a5536664e1698715c9de7be90d657_2,Changchun,2023-07-29 14:20:58,
217f2e9ef1a8473290190cce2de625d629_1,Chongqing,2023-06-24 10:12:15,
1630361f769142d78a140429fcbd24d938_1,Xi'an,2023-05-13 19:22:51,
9342c389abf04789b034370d93cd316644_2,Guangzhou,2023-06-27 15:30:08,
137b5ce1dfca45c59d88d332d95ef72d5_1,Tianjin,2023-07-29 20:26:01,
522102c47db04e23b2ed44c95c764e0239_2,Xi'an,2023-05-13 20:54:41,
90f2ef1c39ae4de785550cd1b5a4edac1_1,Taiyuan,2023-06-24 17:18:44,
55fd5ed560e147d09c99be44e8a28d7234_1,Taiyuan,2023-06-24 17:28:44,
531f5cadbf524ff49d39a8daf9d22ba058_1,Guangzhou,2023-06-27 16:20:10,
0a09f707d1d3413e93daf87d5248bde511_1,Xi'an,2023-05-13 20:54:41,
1596ade69a6c4e3e913c39c36ee50ab99_1,Xi'an,2023-05-14 11:32:14,
4fc31ba022a64dd6bf6580708f050e7e30_2,Tianjin,2023-07-31 08:28:01,
52f9e9b8da5d47b0a9a180c04b176f3249_1,Changchun,2023-07-29 14:20:58,
5f5b192fb3ba4732b3491f8f9a19fc571_1,Xi'an,2023-07-22 22:00:09,
1dcd4b3576944550b1932b9f20b1680055_1,Xi'an,2023-07-22 21:40:09,
72ad17d5c0bd44819a4131443172b1c814_2,Shangrao,2023-04-22 03:39:07,
001785fb015c435aaca62473783a978350_1,Chongqing,2023-06-24 10:41:29,
410f3c99ac40432d8b118cb6a435daaa13_1,Changchun,2023-07-29 14:20:58,
853b8e2d870a44a083b0228ff98fa74245_1,Chongqing,2023-06-24 10:41:29,
2785bf89605445cab3c5eabfb1b6d7683_2,Xi'an,2023-07-22 22:00:09,
6ddb73996c2c4027862c38296c0bbbc18_1,Shanghai,2023-08-13 21:07:03,
0d97ce760ca84946aee6266e757e081942_1,Nanchang,2023-06-29 13:09:48,
31c1660deb664b2cb45131ff05bf1eb310_1,Nanchang,2023-06-29 13:41:00,
6a48aaf5ae464c2dad1c31b3cf6ff5fa14_2,Shenyang,2023-07-22 12:06:19,
7a746df403f5460bba430acbaf1c993a13_1,Tianjin,2023-07-29 21:26:55,
6a74ccfa218c47c983a867197be091da12_2,Liupanshui,2023-08-17 09:50:53,
1ae27ffba6c5487aa00a671d07fa457025_1,Luoyang,2023-08-26 11:16:45,
14ba02574ae142fb8f10a35fc7cfee9048_1,Tianjin,2023-07-30 20:05:28,
1f1a2b30922c4d8c9337a71b365d427919_1,Shenyang,2023-07-21 19:44:36,
133c219f96a44917b07ca61b430cc66b12_1,Tianjin,2023-07-31 08:38:02,
f1bc6bb19fb94c7a93766c2d92726eca5_1,Liupanshui,2023-08-17 09:30:52,
c627b1693fdc44d29de538fca065c89f28_1,Taiyuan,2023-06-24 17:18:44,
2d662dcdc0f24f54b7f868626e539ad03_2,Luoyang,2023-08-26 09:49:58,
1e77f58038ad4e8da8770eefaf38b7f513_2,Luoyang,2023-08-26 13:01:59,
1d0114d3c587459ebff43d1a4bda72ce52_1,Shangrao,2023-04-22 03:29:07,
0fc69917bdf04c83bf4b30a7a0ebe4a810_1,Changchun,2023-07-29 14:20:58,
033df88fc91a4d7584c9f3a08ba2ae5233_1,Shangrao,2023-04-22 03:19:07,
cc4f64fafa124e7ba90b25f498926dfe32_1,Chongqing,2023-06-24 11:31:30,
7aeb27a2593a4eaf9b902c6473185e2c60_2,Chongqing,2023-06-24 14:59:35,
09b1e361df4c462f97950857af31ff6752_1,Shanghai,2023-08-13 20:17:01,
321f58c722324056a6e5d6144429c73f5_1,Chongqing,2023-06-24 14:59:35,
98632a6a17a54310b1257e53dd9ed1f81_2,Luoyang,2023-08-26 11:16:45,
99c27677631f4963898c6359ba8d8ca243_2,Luoyang,2023-08-26 09:49:58,
53a8b44b86f6491192559415233ed50711_1,Chongqing,2023-06-24 14:29:34,
38dcb97ad6364e05bb5a2fbe2b7eb51648_1,Luoyang,2023-08-26 13:11:59,
67d8c8583ee14e7e9d39c835a89fc6b637_2,Xi'an,2023-06-18 20:40:58,
56f966cd08eb4a03b5c3f1551cfa62a030_1,Guangzhou,2023-06-27 16:20:10,
8f1541d356c04e989ed11b0387902ba715_1,Shanghai,2023-08-13 21:07:03,
294f38341f81471fbcaa014cf156414a51_2,Liupanshui,2023-08-17 09:40:52,
254a618b8976415ea165f1c1f4dbc43240_2,Changchun,2023-07-29 14:10:57,
7d80bece924e409d99d798bfd2e818d653_1,Chongqing,2023-06-24 10:41:29,
8d4e8e1285964d42914a97b48e126e0527_1,Shangrao,2023-04-22 03:39:07,
21fb3ef56911496390acd1f7ccf7a4ba10_2,Tianjin,2023-07-29 20:08:36,
62fd26117b044cafb9a51b42ea60f49b46_1,Xi'an,2023-06-18 19:04:34,
0adb011380d74ce08b6f4a197f9ee21225_2,Chongqing,2023-06-24 14:49:34,
23613208bd7e4e57a12021b9649437d38_1,Luoyang,2023-08-25 16:50:20,
2f8d33c41c184995bd7a6a249da4a6991_2,Tianjin,2023-07-29 20:26:01,
72ff5f8e3ad74370864656abc70245c124_2,Nanchang,2023-06-29 13:19:48,
a172dafe0ede4ec08b62d6bb2df3442755_1,Luoyang,2023-08-25 16:50:20,
4aaed0c06ce64d7ba12bac389f42e8af6_2,Xi'an,2023-05-13 20:44:40,
1116483166f548a08238d87748f8c01740_2,Xi'an,2023-07-22 21:10:09,
22cb19d17ce7492c867a0a02d4d9a4699_1,Chongqing,2023-06-24 15:09:35,
a351e3de77664895890b714d6f3666134_2,Nanchang,2023-06-29 13:19:48,
46d76bd28c834b2598687658e1f9db4414_2,Guangzhou,2023-06-27 15:40:09,
bf13315b73f042f1b9df5035f6e00f7437_1,Taiyuan,2023-06-24 17:18:44,
6bb69d3d598d4bbfad5ba6cfb2aa52d841_2,Luoyang,2023-08-25 16:50:20,
17c1e1699a3541978645d791a3d4149c12_1,Luoyang,2023-08-25 16:40:20,
77f016acb45b43e9bc62f049f6fbd7577_1,Liupanshui,2023-08-17 09:30:52,
2e6ea2e83414442591bb075053a5b2b16_1,Nanchang,2023-06-29 13:19:48,
515978358a8248f396021d299f166b7516_1,Tianjin,2023-07-31 08:54:25,
144ccae5bf0c4bce897c5b70194b2f2752_2,Luoyang,2023-08-25 16:50:20,
049cd6816f054d6bbe5c5688aa7f882560_2,Chongqing,2023-06-24 11:21:30,
049d5ab35018469ab43d8221858fa73b47_1,Luoyang,2023-08-25 16:50:20,
6b28aa17a4a44b75b203ead34de393d855_2,Xi'an,2023-06-18 20:30:58,
33881fdc7afd47999192ae4bf1dba04449_2,Changchun,2023-07-16 16:57:51,
55e79af2a90d427dabdf37c1e5eb08ac10_2,Chongqing,2023-06-24 10:22:15,
f1b64a459e2446c688cde1f530c08a077_1,Luoyang,2023-08-26 09:25:50,
4b1598378d464d7a96769ce6de001eba22_2,Xi'an,2023-07-22 21:10:09,
b6b66c1eceee40e6ab3e28a7a597567f31_2,Liupanshui,2023-08-17 09:20:52,
bd62127481ea4ec1806089b6ab6f0ef425_2,Tianjin,2023-07-29 21:16:55,
19440394146a4e18ab98fa40529615fd55_2,Changchun,2023-07-29 14:10:57,
4ae027082ea74e47a145c229d6bd29d253_2,Shanghai,2023-08-13 20:47:03,
673bd42f648346abb605cb09f0565a1933_1,Luoyang,2023-08-26 13:21:59,
31a97115eb304c7aa8b2061cd3d71c1115_1,Shenyang,2023-07-22 15:04:24,
16cee7cfe64046df8ea8449129b2d4f115_2,Tianjin,2023-07-29 21:26:55,
8a8f5f35e08d4e74b57ffb9be7f456446_1,Chongqing,2023-06-24 14:29:34,
9666916051644cdf91ef18e1232bc32235_1,Chongqing,2023-06-24 15:09:35,
39b3de3ba30349bea89198d285a62a8744_1,Chongqing,2023-06-24 10:02:15,
40ff57543a4b44439eef7043c49f247120_1,Luoyang,2023-08-26 11:56:46,
f421c0983936431a806e4bee9455034c39_2,Xi'an,2023-06-18 19:50:58,
6042cd3a80f84de6be2586ca794c633511_2,Changchun,2023-07-16 17:07:51,
507f007183ef4c78be041665fedc3fb954_2,Xi'an,2023-05-13 20:44:40,
17a14f58c47a4e5e84add1cd778c208e37_1,Luoyang,2023-08-26 10:32:50,
55f3e46503a94b5cbdfa7bb2f9b4296637_1,Luoyang,2023-08-26 13:11:59,
85fc9a6fb2694ef5b79fcb6d185e547820_1,Luoyang,2023-08-26 11:16:45,
3d72fe6047b8417cbf14b4ed0e1afe725_2,Shenyang,2023-07-22 15:04:24,
8414db10e6cd403b89d050fba7dcffa233_1,Tianjin,2023-07-30 20:05:28,
9b81980219034d3585e229fe8e40eb844_2,Xi'an,2023-06-18 20:00:58,
5ea4ad87698547e7863a0c8db2e79c2552_1,Liupanshui,2023-08-17 09:20:52,
1a21356234094c6aa865e0226682ea8330_2,Xi'an,2023-05-13 14:50:12,
3a1fc1d630c3492c863a08fdba30ac4a12_2,Shenyang,2023-07-22 12:36:19,
07673bf47fc04a8fa1709c87659439bf48_1,Changchun,2023-07-29 14:20:58,
7a6f366d6cd74dcf8ddbc4280e37d18c54_1,Nanchang,2023-06-29 13:09:48,
b66aad176a2d411da520eb315764e64849_1,Chongqing,2023-06-24 10:41:29,
3ec9e7fb86a84ae393fe12dee3a9af0f2_2,Guangzhou,2023-06-27 16:30:10,
13e395cd38ae45d0bdd20c4deb5bc3a126_2,Luoyang,2023-08-26 11:56:46,
882d6f2a1f234e20a271e568d7b0be4f7_2,Xi'an,2023-05-13 20:44:40,
5712328369e948bebdda804792d0ff8c41_2,Xi'an,2023-05-13 19:22:51,
69999e32495c4d8e87cfebb00e44078b53_1,Shangrao,2023-04-22 03:19:07,
53ed712c4e52464d9379f0b8f36dbed952_1,Shenyang,2023-07-21 19:24:36,
297be1b7a4804bc19c9d132608df549934_1,Luoyang,2023-08-26 09:49:58,
23578ee7aec94d4f93ef0f15a5554f7935_2,Shangrao,2023-04-22 03:29:07,
687706fb98bb4711acc1df27376d96e438_1,Chongqing,2023-06-24 10:12:15,
06056bbf32b64530be69c78ff28b7e6746_1,Shenyang,2023-07-22 12:16:19,
071c900340ae47ada4980559019a134852_2,Shangrao,2023-04-22 03:39:07,
a9f93a0566274979b281152f101091fc46_2,Chongqing,2023-06-24 11:31:30,
d9e08a394d344a509a42f27785f99e5a34_1,Xi'an,2023-05-14 12:32:15,
b82214202f9a4327874fd53e6d796cad13_2,Luoyang,2023-08-27 19:54:00,
